Id,SalePrice
968,135000
711,52000
1426,142000
1392,124000
766,264132
886,328900
557,141000
1389,377500
70,225000
515,96500
510,124500
341,202900
222,200000
147,105000
1054,144500
1139,196000
804,582933
509,161000
1304,232000
177,211000
805,118000
169,183500
1261,181000
1341,123000
130,150000
190,286000
137,143000
1327,79000
895,118858
198,235000
291,233230
37,145000
768,160000
233,94500
646,143250
34,165500
1113,129900
1411,230000
1069,151400
866,148500
342,82000
1086,147000
200,274900
430,175000
1439,149700
877,132250
731,236500
920,176500
298,239000
74,144900
808,223500
548,129500
950,197500
1342,155000
1321,156500
1328,130500
822,93000
664,137500
1242,248328
1314,333168
624,168500
1163,129000
213,252678
1036,84000
1326,55000
1353,134900
728,194500
702,140000
1023,87000
1397,160000
235,216500
1008,88000
979,110000
68,226000
25,154000
217,210000
813,55993
736,163000
1154,120500
112,180000
167,190000
1395,246578
208,141000
275,124500
42,170000
592,451950
1311,335000
526,176000
288,88000
470,187000
122,100000
1456,175000
1253,130000
929,236500
674,257500
1142,197500
887,145000
957,124000
26,256300
1135,169000
150,115000
926,175000
1177,119500
697,89000
844,141000
890,149500
599,217500
1021,176000
140,231500
750,98000
1285,169000
1005,181000
324,126175
181,177000
1273,137000
451,110000
608,225000
1044,262280
297,152000
1294,162900
1251,244000
95,204750
1329,256000
638,93000
1305,130000
287,159000
489,160000
445,210000
1209,140000
1199,178000
276,205000
807,135500
1153,230000
1207,107000
33,179900
1105,106000
308,89500
771,134900
12,345000
873,116000
1068,167900
87,174000
779,144000
1061,213500
1447,157900
1083,192000
1066,328000
783,187100
563,108000
210,145000
1173,171900
740,190000
595,110000
124,153900
735,108000
932,117500
99,83000
378,340000
131,226000
24,129900
1373,274300
556,113000
371,172400
384,76000
202,171500
918,135000
369,132000
974,182000
388,125000
817,137000
1317,295493
257,207500
1222,134000
1120,133700
170,228000
1330,176500
561,121500
374,123000
910,174000
720,128500
792,146800
955,127500
1252,171750
1168,173000
1205,153500
869,169000
973,99500
1156,218000
1449,112000
1072,154000
965,214900
775,395000
325,242000
204,149000
85,168500
634,139400
909,131000
612,148000
399,67000
92,98600
1107,179900
431,85400
780,135000
1144,80000
292,135900
58,196500
1346,108500
258,220000
889,268000
1420,223000
1067,178000
389,191000
336,228950
274,139000
757,212000
1078,138800
1410,215000
129,155000
803,189000
29,207500
1208,200000
883,178000
511,164900
676,148500
152,372402
245,205000
715,130500
544,133000
545,179665
640,264561
698,123500
1290,281000
1313,302000
424,315000
911,154300
1172,163000
660,167000
798,110000
1436,174000
1202,197900
100,128950
851,131500
449,119500
756,172500
977,85500
116,176000
778,142500
73,185000
846,171000
538,111250
850,187000
175,184000
88,164500
552,112500
706,55000
315,178000
1422,127500
601,275000
1095,129000
600,151000
278,141000
1034,230000
1385,105000
764,337000
836,128000
1217,112000
560,234000
685,221000
