Id,SalePrice
1715,200742.61
1716,174717.47
1717,170030.64
1718,132831.4
1719,206287.12
1720,218392.61
1721,152977.67
1722,114962.445
1723,148996.83
1724,207682.75
1725,221521.52
1726,183736.08
1727,151035.03
1728,167823.08
1729,161715.48
1730,160266.38
1731,118468.555
1732,136786.3
1733,114667.875
1734,121017.82
1735,113799.266
1736,102947.766
1737,266663.66
1738,228198.72
1739,254290.73
1740,237558.88
1741,198192.84
1742,173666.77
1743,177783.36
1744,280677.56
1745,206721.11
1746,169183.75
1747,208028.17
1748,207779.27
1749,137884.52
1750,123657.664
1751,231977.47
1752,115642.72
1753,154374.73
1754,190643.84
1755,164228.62
1756,117857.69
1757,118122.66
1758,140751.33
1759,160792.56
1760,159379.31
1761,151554.22
1762,182841.48
1763,163096.23
1764,111521.945
1765,170943.19
1766,192991.2
1767,218738.34
1768,134785.34
1769,156989.53
1770,157765.67
1771,120180.11
1772,150263.7
1773,123762.41
1774,163140.88
1775,135966.7
1776,134332.95
1777,110926.96
1778,140944.25
1779,133611.17
1780,171825.14
1781,123704.125
1782,84553.91
1783,140758.83
1784,112023.78
1785,127570.016
1786,133926.77
1787,161988.22
1788,42995.996
1789,96229.82
1790,82321.46
1791,221869.17
1792,164483.61
1793,119914.1
1794,160245.61
1795,129264.234
1796,116392.84
1797,125943.43
1798,121487.36
1799,107835.86
1800,115073.94
1801,128751.305
1802,131780.53
1803,155909.61
1804,124884.3
1805,135014.2
1806,120401.414
1807,145181.06
1808,114721.586
1809,124214.734
1810,146140.11
1811,92139.31
1812,92265.6
1813,118848.12
1814,87508.125
1815,60147.63
1816,100924.91
1817,117789.75
1818,164208.45
1819,129278.086
1820,48769.918
1821,108256.82
1822,153220.56
1823,39729.156
1824,139536.3
1825,144155.23
1826,101879.97
1827,109519.484
1828,129241.05
1829,140373.86
1830,163580.52
1831,151549.27
1832,90490.9
1833,140937.72
1834,122969.46
1835,130174.89
1836,124104.9
1837,67722.625
1838,128296.914
1839,107938.58
1840,141157.92
1841,131110.05
1842,92736.58
1843,138519.62
1844,126060.2
1845,139359.25
1846,142151.52
1847,158549.62
1848,47930.215
1849,115068.016
1850,120494.15
1851,148339.58
1852,105849.875
1853,127323.91
1854,159081.45
1855,135649.14
1856,222613.0
1857,136545.61
1858,139219.52
1859,120637.67
1860,132190.05
1861,119907.64
1862,299950.5
1863,293274.53
1864,293290.16
1865,337893.75
1866,320967.56
1867,217295.03
1868,286278.84
1869,199385.31
1870,212238.02
1871,248674.16
1872,173313.3
1873,243698.11
1874,143219.23
1875,187668.08
1876,195052.06
1877,197490.8
1878,200956.27
1879,120138.875
1880,124604.03
1881,247771.61
1882,232053.86
1883,180801.33
1884,194845.16
1885,211967.03
1886,267837.03
1887,206630.2
1888,252470.7
1889,165704.95
1890,119061.05
1891,128760.44
1892,115316.14
1893,128512.734
1894,119794.99
1895,133655.39
1896,119619.73
1897,118924.805
1898,120948.05
1899,154300.92
1900,149794.61
1901,172423.8
1902,168622.9
1903,216951.31
1904,149305.39
1905,191750.73
1906,154182.56
1907,205898.02
1908,109915.24
1909,134024.05
1910,119643.92
1911,201712.06
1912,285030.22
1913,173897.56
1914,55566.84
1915,313896.62
1916,37911.184
1917,236475.73
1918,132963.52
1919,168064.2
1920,156867.83
1921,366207.47
1922,318168.75
1923,215266.77
1924,224438.78
1925,207741.8
1926,361899.9
1927,121028.85
1928,161816.69
1929,120100.86
1930,121360.35
1931,142544.8
1932,139099.53
1933,178838.25
1934,185436.56
1935,167249.81
1936,196267.06
1937,180117.33
1938,164443.78
1939,244384.95
1940,193797.2
1941,175079.19
1942,164655.39
1943,211772.44
1944,330089.12
1945,345557.25
1946,135317.5
1947,299445.97
1948,187324.64
1949,221057.23
1950,175362.44
1951,230644.92
1952,189532.34
1953,156035.78
1954,173352.44
1955,132608.84
1956,274010.7
1957,151081.83
1958,270540.75
1959,146644.92
1960,91485.734
1961,121660.42
1962,100234.44
1963,111015.234
1964,112772.77
1965,142316.77
1966,138544.34
1967,293872.4
1968,381936.0
1969,350227.53
1970,376165.75
1971,420064.9
1972,352337.66
1973,273064.97
1974,315410.47
1975,431829.62
1976,262360.97
1977,339754.28
1978,323170.3
1979,319409.53
1980,198309.19
1981,341290.1
1982,217655.16
1983,205822.83
1984,176616.06
1985,230038.02
1986,218494.64
1987,186054.83
1988,173445.2
1989,185083.8
1990,199518.48
1991,231562.98
1992,222122.53
1993,158207.58
1994,218053.94
1995,181916.7
1996,259851.7
1997,296889.2
1998,284734.78
1999,273071.34
2000,281571.78
2001,258587.88
2002,234904.88
2003,253320.55
2004,285037.47
2005,220685.3
2006,215910.98
2007,236895.1
2008,223819.55
2009,192895.73
2010,188688.75
2011,123825.59
2012,165941.58
2013,172309.61
2014,181551.1
2015,198268.75
2016,190524.89
2017,190027.44
2018,114037.28
2019,128021.875
2020,94176.266
2021,95113.74
2022,180826.2
2023,140311.69
2024,262954.94
2025,318733.56
2026,185969.88
2027,164991.89
2028,156624.58
2029,170260.45
2030,256253.84
2031,233686.89
2032,250049.38
2033,246456.7
2034,161562.28
2035,223574.17
2036,201431.06
2037,204920.94
2038,290498.9
2039,214072.95
2040,303289.28
2041,258327.11
2042,203674.86
2043,179253.17
2044,184400.58
2045,188373.44
2046,138973.97
2047,147984.98
2048,137381.36
2049,147403.38
2050,163558.28
2051,114565.91
2052,109610.19
2053,139061.62
2054,96586.41
2055,152813.98
2056,131432.02
2057,103331.5
2058,215920.23
2059,128694.47
2060,179993.83
2061,162524.48
2062,125482.9
2063,106873.26
2064,143890.14
2065,120886.65
2066,157874.3
2067,131581.67
2068,152205.9
2069,94656.734
2070,106538.94
2071,96886.94
2072,146038.45
2073,131486.28
2074,175526.64
2075,149194.9
2076,124645.78
2077,153339.27
2078,125435.66
2079,134612.25
2080,122999.87
2081,129037.41
2082,129276.13
2083,149537.22
2084,106318.836
2085,106452.56
2086,115977.21
2087,115541.75
2088,121707.39
2089,79850.734
2090,121880.164
2091,99538.555
2092,129464.76
2093,121630.95
2094,109644.78
2095,143614.34
2096,77535.08
2097,82949.734
2098,145409.39
2099,38842.984
2100,55557.86
2101,121975.81
2102,124481.31
2103,93945.58
2104,154899.81
2105,132352.0
2106,64662.535
2107,197557.52
2108,110113.37
2109,107724.31
2110,136283.02
2111,131424.25
2112,140155.88
2113,116660.52
2114,124844.95
2115,159961.0
2116,121080.03
2117,155571.77
2118,124196.42
2119,123771.25
2120,124133.18
2121,84893.44
2122,122567.58
2123,90866.016
2124,159408.61
2125,137540.11
2126,159066.25
2127,162427.62
2128,123164.36
2129,86327.75
2130,138978.72
2131,132010.23
2132,111296.375
2133,127552.53
2134,127172.75
2135,100991.02
2136,52569.645
2137,111520.16
2138,128649.445
2139,140906.06
2140,135572.8
2141,140757.53
2142,126435.84
2143,147633.33
2144,130500.8
2145,134966.56
2146,164995.72
2147,141049.81
2148,134723.03
2149,145407.52
2150,201693.66
2151,114449.18
2152,155183.42
2153,174228.33
2154,104434.1
2155,146486.4
2156,242898.53
2157,223124.23
2158,226209.88
2159,197486.27
2160,181951.22
2161,230561.48
2162,365396.62
2163,342002.25
2164,231985.23
2165,171377.86
2166,146450.58
2167,204629.64
2168,185293.12
2169,186730.27
2170,207153.64
2171,135975.72
2172,134374.36
2173,160310.31
2174,221036.03
2175,264964.16
2176,283012.03
2177,230121.28
2178,202446.19
2179,131028.36
2180,225128.27
2181,183712.98
2182,214466.83
2183,185029.36
2184,118207.8
2185,117849.41
2186,149659.0
2187,143577.16
2188,154624.4
2189,294189.38
2190,83604.43
2191,74938.88
2192,81875.03
2193,116582.75
2194,110898.875
2195,106917.59
2196,101272.36
2197,118618.05
2198,160893.97
2199,177619.89
2200,149280.84
2201,138865.45
2202,201073.52
2203,155292.64
2204,174878.98
2205,127321.45
2206,150191.48
2207,220621.08
2208,235308.69
2209,237489.48
2210,117983.39
2211,114293.94
2212,116418.016
2213,89430.266
2214,123095.53
2215,97654.75
2216,146160.33
2217,47727.56
2218,80130.75
2219,70365.54
2220,61283.95
2221,315848.4
2222,292867.25
2223,284024.16
2224,210416.7
2225,132443.89
2226,182458.55
2227,195447.16
2228,277755.2
2229,251159.42
2230,143656.11
2231,221176.64
2232,173118.11
2233,170418.14
2234,239069.9
2235,224019.73
2236,255987.64
2237,315800.3
2238,204390.67
2239,102921.266
2240,165479.27
2241,145626.02
2242,137574.9
2243,131545.3
2244,113685.33
2245,109622.79
2246,127510.91
2247,131778.44
2248,120719.8
2249,115403.336
2250,125331.25
2251,108795.625
2252,187407.7
2253,154155.7
2254,157188.22
2255,186945.33
2256,168098.1
2257,201589.25
2258,146057.25
2259,172233.14
2260,131411.55
2261,203104.83
2262,216707.33
2263,338084.4
2264,425259.6
2265,164520.52
2266,287509.72
2267,352179.22
2268,367148.8
2269,143696.52
2270,180960.62
2271,195455.7
2272,185649.7
2273,143979.08
2274,175500.03
2275,164539.22
2276,167886.42
2277,186700.66
2278,149624.72
2279,123711.63
2280,110444.375
2281,169863.3
2282,186876.84
2283,111977.78
2284,115844.19
2285,138663.83
2286,116529.19
2287,344000.8
2288,284920.34
2289,335197.9
2290,412334.25
2291,318497.3
2292,381712.4
2293,416046.84
2294,349679.4
2295,432521.03
2296,282968.03
2297,333644.56
2298,342832.97
2299,334034.28
2300,306263.2
2301,310979.84
2302,244523.39
2303,231396.34
2304,254528.81
2305,207939.77
2306,196459.64
2307,204855.39
2308,219248.84
2309,285109.72
2310,218575.9
2311,212845.77
2312,172711.86
2313,160629.89
2314,165486.56
2315,180420.77
2316,189215.92
2317,182197.44
2318,180106.17
2319,183178.73
2320,172910.56
2321,242667.28
2322,186180.52
2323,178316.3
2324,173287.23
2325,209459.53
2326,160465.44
2327,187128.45
2328,209578.42
2329,189074.7
2330,181259.22
2331,319206.12
2332,344994.9
2333,291245.75
2334,236667.55
2335,266736.22
2336,292135.94
2337,195346.48
2338,253114.6
2339,212394.11
2340,378223.97
2341,229294.66
2342,222276.03
2343,220428.34
2344,217850.48
2345,232197.88
2346,212345.05
2347,199287.44
2348,244270.6
2349,190776.27
2350,305736.16
2351,262392.47
2352,232096.52
2353,245121.16
2354,147337.16
2355,142615.89
2356,136269.3
2357,183436.92
2358,194824.39
2359,124818.32
2360,106233.266
2361,149127.11
2362,249577.95
2363,127900.79
2364,155021.52
2365,215016.55
2366,194073.23
2367,221536.48
2368,230600.92
2369,221164.98
2370,167585.8
2371,158964.89
2372,186460.95
2373,283874.25
2374,299883.78
2375,231026.47
2376,282443.56
2377,302872.03
2378,132797.84
2379,208895.78
2380,137056.48
2381,166671.44
2382,196088.27
2383,185116.38
2384,230280.89
2385,159854.92
2386,115450.68
2387,125548.516
2388,118710.625
2389,118819.41
2390,140667.02
2391,137022.45
2392,116037.13
2393,159921.02
2394,140612.66
2395,202434.86
2396,134937.31
2397,204499.03
2398,133769.27
2399,60437.98
2400,66345.84
2401,112763.09
2402,131144.03
2403,153054.9
2404,145687.03
2405,157984.06
2406,130009.52
2407,121571.39
2408,147340.12
2409,109644.56
2410,165058.5
2411,112984.64
2412,152279.2
2413,127224.8
2414,152845.61
2415,141044.98
2416,127633.37
2417,134612.55
2418,125430.62
2419,130119.65
2420,120424.36
2421,130361.64
2422,109267.016
2423,112881.21
2424,147675.77
2425,239980.69
2426,148484.92
2427,123102.06
2428,165413.05
2429,94423.375
2430,124376.75
2431,117150.516
2432,143747.55
2433,147133.11
2434,147975.17
2435,155051.1
2436,116465.24
2437,103277.27
2438,119413.31
2439,103293.37
2440,124801.414
2441,112958.12
2442,98090.695
2443,123633.17
2444,121749.74
2445,80865.55
2446,140722.34
2447,192638.06
2448,131819.9
2449,117396.375
2450,149211.52
2451,127636.86
2452,189332.7
2453,94882.58
2454,126106.695
2455,137580.39
2456,138659.53
2457,135961.64
2458,139515.11
2459,127259.74
2460,143135.05
2461,118415.38
2462,129633.86
2463,122580.73
2464,184906.0
2465,136415.75
2466,116130.56
2467,140887.92
2468,110610.94
2469,102482.72
2470,184669.08
2471,191451.88
2472,165361.47
2473,115159.03
2474,59401.355
2475,205946.11
2476,111294.01
2477,123412.87
2478,145729.33
2479,102846.09
2480,148169.33
2481,121794.53
2482,125262.836
2483,99339.83
2484,125195.22
2485,114223.01
2486,148597.66
2487,207622.1
2488,160149.42
2489,151761.45
2490,128118.7
2491,97595.74
2492,184839.2
2493,146655.39
2494,143302.56
2495,72438.81
2496,215369.95
2497,147987.19
2498,118024.1
2499,83211.76
2500,129505.37
2501,133721.48
2502,143495.3
2503,90038.0
2504,159747.27
2505,209880.36
2506,251298.61
2507,292139.4
2508,252257.0
2509,210568.84
2510,205016.66
2511,173625.4
2512,204308.42
2513,214764.67
2514,194500.92
2515,147671.56
2516,171597.16
2517,141853.03
2518,148979.11
2519,226417.4
2520,211549.12
2521,185246.17
2522,213275.94
2523,114270.78
2524,133419.53
2525,142616.33
2526,148221.8
2527,105880.18
2528,122117.05
2529,137009.64
2530,111628.27
2531,245526.84
2532,217993.7
2533,190784.86
2534,218620.8
2535,266262.75
2536,215609.05
2537,220198.73
2538,188556.31
2539,182490.3
2540,176437.19
2541,177733.27
2542,160341.95
2543,110675.78
2544,113602.99
2545,129827.15
2546,124161.68
2547,141206.36
2548,162084.02
2549,164864.27
2550,668282.6
2551,143708.48
2552,133932.86
2553,71980.3
2554,83167.45
2555,108289.016
2556,95060.164
2557,106630.64
2558,170460.73
2559,145694.03
2560,164310.7
2561,149066.86
2562,145455.5
2563,147651.1
2564,195165.02
2565,160624.12
2566,172272.05
2567,143478.88
2568,200235.52
2569,205367.42
2570,114379.984
2571,186646.14
2572,156799.6
2573,216237.33
2574,243077.0
2575,126393.86
2576,104771.97
2577,128427.77
2578,78327.49
2579,49630.83
2580,105884.16
2581,132605.4
2582,119617.516
2583,291829.28
2584,163863.92
2585,182787.5
2586,209253.39
2587,192525.6
2588,135547.73
2589,140524.17
2590,202089.89
2591,216324.38
2592,217753.12
2593,265878.4
2594,161828.58
2595,196631.23
2596,282759.47
2597,193865.78
2598,266473.62
2599,325015.1
2600,164255.17
2601,140619.58
2602,85565.53
2603,98949.19
2604,92023.65
2605,81192.04
2606,132086.48
2607,196908.14
2608,178484.92
2609,160162.27
2610,104391.65
2611,120392.27
2612,155075.05
2613,116852.25
2614,111909.25
2615,154953.28
2616,145072.5
2617,201744.83
2618,208806.06
2619,201605.14
2620,185794.4
2621,170844.38
2622,175692.86
2623,223367.97
2624,297766.4
2625,280089.1
2626,162077.22
2627,170162.6
2628,403294.66
2629,429612.6
2630,340666.53
2631,415871.78
2632,374210.9
2633,292328.28
2634,377321.88
2635,139890.55
2636,164405.44
2637,184244.44
2638,254028.77
2639,166253.78
2640,147011.4
2641,104203.09
2642,188670.44
2643,113807.92
2644,118931.58
2645,110165.59
2646,100858.66
2647,109113.17
2648,141121.33
2649,145876.62
2650,130287.16
2651,134869.55
2652,377122.88
2653,237250.14
2654,270958.88
2655,375457.94
2656,311430.9
2657,342191.4
2658,304190.16
2659,300125.2
2660,344080.3
2661,329727.34
2662,343257.84
2663,278765.78
2664,275927.8
2665,323790.4
2666,292930.12
2667,172523.14
2668,180624.22
2669,176824.86
2670,260177.94
2671,189139.4
2672,200678.36
2673,196364.39
2674,201863.98
2675,185078.98
2676,185931.7
2677,200527.4
2678,242389.9
2679,253511.86
2680,261807.58
2681,360171.3
2682,294239.3
2683,432260.72
2684,291450.34
2685,288911.3
2686,255841.36
2687,297089.4
2688,207600.11
2689,203047.83
2690,395615.9
2691,188048.2
2692,141050.33
2693,197151.17
2694,133322.95
2695,190060.08
2696,177311.0
2697,190305.84
2698,200261.5
2699,169122.95
2700,151279.45
2701,146149.44
2702,104671.35
2703,130438.56
2704,141159.81
2705,112256.74
2706,84149.516
2707,116912.11
2708,130321.56
2709,108057.7
2710,126509.445
2711,252899.02
2712,357341.62
2713,177741.62
2714,151779.67
2715,170761.11
2716,147594.4
2717,194471.75
2718,218672.03
2719,135676.0
2720,169279.12
2721,133129.69
2722,153260.81
2723,138961.83
2724,120129.64
2725,120344.55
2726,143727.3
2727,171240.4
2728,170273.38
2729,144180.02
2730,137540.11
2731,126959.14
2732,127355.49
2733,154681.3
2734,138607.55
2735,133711.61
2736,136312.53
2737,118929.336
2738,134838.69
2739,152207.06
2740,138381.66
2741,146891.27
2742,161705.78
2743,143405.92
2744,157886.45
2745,136806.39
2746,136071.08
2747,138836.23
2748,109577.17
2749,134413.75
2750,123900.69
2751,132432.25
2752,188055.38
2753,141884.64
2754,254429.2
2755,141140.42
2756,93893.31
2757,67409.55
2758,88658.44
2759,161909.34
2760,123447.2
2761,136257.11
2762,139872.83
2763,172292.78
2764,142672.69
2765,271408.53
2766,123345.086
2767,94522.56
2768,124543.234
2769,140061.48
2770,139304.81
2771,98145.445
2772,112441.23
2773,176781.38
2774,138622.31
2775,120380.96
2776,133404.1
2777,152322.02
2778,109196.87
2779,127904.2
2780,92477.08
2781,85591.63
2782,87872.12
2783,99364.43
2784,125491.664
2785,123889.5
2786,68154.19
2787,124594.81
2788,68776.85
2789,172078.11
2790,95257.086
2791,110250.375
2792,46411.516
2793,164005.27
2794,107308.016
2795,117569.28
2796,103094.984
2797,185031.08
2798,110507.31
2799,109303.58
2800,55721.63
2801,110883.18
2802,119950.86
2803,167214.42
2804,132494.48
2805,110231.54
2806,77572.94
2807,161613.66
2808,148426.83
2809,127770.19
2810,122045.82
2811,165113.38
2812,168197.2
2813,158621.42
2814,160539.58
2815,105892.125
2816,194018.83
2817,133898.95
2818,121402.445
2819,175544.44
2820,140047.33
2821,105237.3
2822,188323.56
2823,301973.62
2824,171195.06
2825,155556.19
2826,128335.125
2827,138769.52
2828,230858.55
2829,196859.86
2830,235159.98
2831,180693.95
2832,242215.36
2833,295758.56
2834,225475.94
2835,210406.12
2836,189677.77
2837,143113.17
2838,141423.23
2839,163947.2
2840,192205.16
2841,198114.7
2842,220168.33
2843,145685.06
2844,168115.81
2845,113355.2
2846,197840.52
2847,200464.27
2848,206748.02
2849,193315.17
2850,259941.61
2851,207787.53
2852,223338.9
2853,228380.88
2854,136712.23
2855,195035.33
2856,204009.36
2857,183531.94
2858,200762.08
2859,104559.35
2860,122462.53
2861,131968.03
2862,194364.7
2863,121787.8
2864,248281.55
2865,150192.84
2866,146855.73
2867,89883.445
2868,121153.26
2869,105734.43
2870,124643.11
2871,69777.8
2872,37189.082
2873,81309.48
2874,146773.3
2875,124547.46
2876,155979.34
2877,152590.19
2878,159054.64
2879,138303.67
2880,101024.234
2881,138823.95
2882,179263.39
2883,184453.62
2884,202740.83
2885,185056.88
2886,216324.7
2887,102068.266
2888,138258.53
2889,35705.438
2890,72417.79
2891,132136.56
2892,36888.973
2893,69711.984
2894,39771.69
2895,329007.6
2896,291428.44
2897,198819.95
2898,154853.31
2899,209336.44
2900,150943.61
2901,184533.52
2902,179164.58
2903,308200.34
2904,333177.22
2905,66079.805
2906,201486.39
2907,111303.484
2908,116117.3
2909,151791.7
2910,81726.055
2911,91525.28
2912,141836.86
2913,86908.66
2914,76571.1
2915,83279.625
2916,93843.39
2917,162556.52
2918,113292.58
2919,224042.39
