Id,SalePrice
1585,140975.37416477574
1586,74080.09146747077
1587,95808.31868641393
1588,148293.10417058872
1589,95109.59163509082
1590,129628.6941539479
1591,98966.30440033082
1592,119134.23149820854
1593,134164.0483974344
1594,130638.1841747124
1595,110337.58962667236
1596,240487.0606925408
1597,179558.1717153052
1598,214514.58182139596
1599,175510.96099985586
1600,167713.7643656879
1601,73642.67729748735
1602,105463.8402333038
1603,95290.34925791132
1604,283390.6802137375
1605,234591.04692782735
1606,174255.81989462298
1607,148466.33248677803
1608,206936.51447018087
1609,187871.96275330317
1610,147567.95647946812
1611,133256.12387937302
1612,165523.46805746018
1613,153966.26673692162
1614,123905.29553470103
1615,88610.702647862
1616,73567.69877650049
1617,89983.99716571218
1618,128980.90129898972
1619,140982.23456912403
1620,155444.00165325208
1621,141096.65535428896
1622,139175.73842213594
1623,292549.48421617877
1624,202860.81470198403
1625,121933.75663089179
1626,163328.9595312205
1627,190071.16524665046
1628,278914.28827689163
1629,174984.4432854495
1630,410218.86401286593
1631,227646.51573191196
1632,242027.68400255573
1633,165007.48448992474
1634,186821.47117063391
1635,185884.36345181364
1636,157249.6629154558
1637,180384.17024972363
1638,196785.82903125146
1639,175931.0858069744
1640,242692.88577718727
1641,176488.5062181786
1642,224391.0121063191
1643,211125.95097708248
1644,223475.25756875565
1645,177777.16074932308
1646,153790.14415158273
1647,158749.50343008462
1648,130330.97577044138
1649,139957.5191696809
1650,122783.10749222788
1651,124788.03648343746
1652,94625.13462488491
1653,98208.30311997165
1654,152770.20411081452
1655,152300.39891520707
1656,151508.737979592
1657,153335.5904610998
1658,150323.3441467686
1659,138902.3421892393
1660,157678.12139662943
1661,481232.6092801899
1662,443800.226161281
1663,328148.91027636005
1664,499107.48423372366
1665,309898.06194278866
1666,361458.4000298644
1667,381422.20011459256
1668,339299.18859583593
1669,303059.14017296006
1670,342918.36079550884
1671,263312.73929586925
1672,455897.61528522917
1673,293775.1807835968
1674,246538.19221687215
1675,187549.0565777769
1676,189257.92748736136
1677,223876.89453452214
1678,451040.4815317701
1679,432206.3555493616
1680,328734.75499383244
1681,276202.30354595796
1682,303621.8768861485
1683,183986.37531197537
1684,166348.3220750922
1685,173390.68333205744
1686,170836.7955455098
1687,162277.6831716453
1688,186594.12085505706
1689,190033.3983355242
1690,183875.7611805772
1691,174744.19783028448
1692,269065.65846934525
1693,161558.6901521896
1694,185791.33219440476
1695,162167.1358850109
1696,263934.2345198298
1697,171370.55467704756
1698,394812.0468481137
1699,325982.52975474764
1700,249043.74142723484
1701,246759.94940856096
1702,247337.45188950305
1703,239253.59512728738
1704,299396.45239372
1705,239197.39438938253
1706,466616.28527618176
1707,224973.7204134077
1708,204172.82074585315
1709,276561.3469636678
1710,215281.47402487806
1711,242970.62368422246
1712,252010.89359999477
1713,263795.9440787854
1714,223292.7879362082
1715,209498.11685656468
1716,187322.14268538012
1717,180381.78894361807
1718,143430.4272096698
1719,201785.45228083755
1720,247558.32942538106
1721,173301.1121171566
1722,132196.6412694315
1723,158114.26700723387
1724,206664.8283273853
1725,242326.50596147653
1726,197379.96902427947
1727,161286.3913262955
1728,178179.09259731017
1729,160481.269803603
1730,168328.27127859616
1731,122756.62355206274
1732,119726.81470124942
1733,120629.78151936393
1734,126069.07740697841
1735,134180.17285745626
1736,115916.97394423305
1737,383014.7106267745
1738,211955.72650857066
1739,306884.71368948364
1740,217713.3794112686
1741,192122.0401529274
1742,176851.62565776653
1743,174447.89039542948
1744,298970.599692433
1745,226731.34896973555
1746,236276.9463669079
1747,209771.87240838274
1748,230744.5498336698
1749,153514.89817819637
1750,129732.8130663941
1751,233945.32070535718
1752,123163.56652267874
1753,137295.9612571063
1754,201106.29597384584
1755,164475.26762421205
1756,136985.7681580457
1757,125296.6382794886
1758,138145.96382238573
1759,171988.28655029164
1760,165177.18561098372
1761,146540.2242027064
1762,178188.18051770772
1763,175642.6969091328
1764,117226.78444158462
1765,159387.95940338747
1766,176080.1104449705
1767,212448.17679477314
1768,151967.16696209586
1769,176370.96896420428
1770,141178.2096819758
1771,131863.59174362576
1772,142212.15668587503
1773,135178.69917758633
1774,112717.85587340778
1775,137902.46518151907
1776,124423.0104321271
1777,117004.70522489493
1778,145501.11369088528
1779,113830.34946846221
1780,177983.17772707072
1781,133290.60786760037
1782,96412.90372527638
1783,132321.78829278622
1784,96767.73660721826
1785,122384.85161533025
1786,139582.9269323791
1787,170974.85165595257
1788,63571.22740434261
1789,99262.95924722072
1790,78947.0067419833
1791,173332.8642849125
1792,155618.50919906638
1793,136868.25102280916
1794,147271.55300702577
1795,137627.074323287
1796,126742.12994995143
1797,124082.34728669724
1798,123862.34880456356
1799,124882.743725883
1800,127181.69692260801
1801,134801.71011971956
1802,146653.11254854617
1803,150963.11254555886
1804,141994.43056639557
1805,132935.75559826446
1806,110116.66749239528
1807,130941.75717813325
1808,122145.61614151936
1809,121782.89835217109
1810,149525.5341892875
1811,99894.7730570063
1812,98081.19000795824
1813,119610.20617574455
1814,95013.72159047276
1815,52826.229125973456
1816,95041.47683862672
1817,115272.0205931858
1818,157989.0788512777
1819,118151.31749681238
1820,59600.01765609707
1821,107835.62939519517
1822,152993.31463284636
1823,36128.77623561057
1824,145976.1483324113
1825,131442.35990751474
1826,98061.90026195686
1827,103619.74976663922
1828,144419.94626930144
1829,119915.63052243477
1830,149579.09999513123
1831,162580.94104479247
1832,65843.39673633353
1833,140894.23737909517
1834,115500.72291476412
1835,138063.62852462617
1836,122616.8864105404
1837,83623.29138303554
1838,113208.66209502256
1839,83946.42212944987
1840,155722.23445098687
1841,140447.25595139794
1842,70040.3669177318
1843,140574.7353966475
1844,143155.83943883717
1845,138515.72625110616
1846,151286.55975098233
1847,144734.15639121496
1848,46719.62355083226
1849,113336.69962041154
1850,123849.8071978535
1851,148718.2304911948
1852,130004.91724927822
1853,128064.61205782362
1854,169238.54024611472
1855,136705.53415439875
1856,217695.60013127155
1857,162282.3876321765
1858,134503.9078669634
1859,120040.84105853578
1860,148508.89442720413
1861,120021.22155375205
1862,332900.26921514684
1863,325178.3893447006
1864,325178.3893447006
1865,341215.76568792114
1866,342088.4495232907
1867,244200.93047768428
1868,300329.8875232699
1869,202647.36686800537
1870,250267.50523832763
1871,255423.25169484128
1872,170603.06481990966
1873,227691.60355666824
1874,142912.4306311325
1875,196958.7021873944
1876,192759.7478704874
1877,205691.86255011553
1878,213319.4372993155
1879,129904.06485400115
1880,132922.75707328832
1881,238928.237794565
1882,246850.80797006845
1883,189602.5780806014
1884,204934.7089899074
1885,258244.57107446337
1886,294082.7317286705
1887,203087.6001065881
1888,299120.52999056096
1889,160086.83168467326
1890,131581.0957642886
1891,139634.00075149836
1892,106520.06697768156
1893,126483.35090971898
1894,124676.77796335293
1895,133278.80022532027
1896,126714.42545253603
1897,105880.79725877767
1898,106946.44857187154
1899,150108.95517746094
1900,155676.55573924794
1901,188505.22035867162
1902,147969.62541255425
1903,212794.01871982648
1904,148177.7648269775
1905,192791.5606429744
1906,182174.2380589842
1907,199586.41654386313
1908,122715.25348740807
1909,137972.27571178702
1910,127036.35659440204
1911,212154.63928366237
1912,284050.9587761651
1913,140051.10921328503
1914,71167.47041721699
1915,329578.892693804
1916,57640.42061192792
1917,251753.2695881129
1918,136024.08560053777
1919,160001.51893131004
1920,141229.34307637272
1921,436386.0253530438
1922,326726.00160134176
1923,209935.10609289515
1924,217772.8758605066
1925,205968.39828793102
1926,389082.4917234981
1927,133100.06607906864
1928,158695.40467923993
1929,127251.73082333028
1930,126311.1538664893
1931,147436.90251887694
1932,140860.6725788423
1933,187281.09839475568
1934,182207.15921607625
1935,174411.3674206455
1936,189875.87029404702
1937,180395.29290517452
1938,175371.83099546446
1939,244409.73754679697
1940,190788.49856586978
1941,170432.05090077445
1942,182687.85488316152
1943,208936.30938568097
1944,358210.50057609903
1945,365176.9781735027
1946,149859.9886903247
1947,317637.6678051484
1948,159112.62980992152
1949,232998.60209997237
1950,180854.25703725428
1951,244293.741750364
1952,226001.14866429218
1953,174898.46025876206
1954,187717.86696190978
1955,134473.51559623997
1956,315395.02772584313
1957,155391.54364468053
1958,285205.6810553105
1959,129129.27112117349
1960,118295.9866026714
1961,121557.86456899255
1962,99522.19937716656
1963,107251.11252695463
1964,106304.44880702726
1965,147095.8453611256
1966,147529.13405351172
1967,293957.0677481336
1968,477399.9118403269
1969,385431.0153110276
1970,481008.57259393594
1971,467238.3151801893
1972,376032.9837534204
1973,272015.38853444636
1974,315655.0612428983
1975,524143.2228260597
1976,271410.0422187107
1977,361769.2028387922
1978,428995.8467648963
1979,301209.7043856303
1980,193067.75063860614
1981,328186.24993442296
1982,229322.58447819995
1983,209640.00300656108
1984,167569.8122698208
1985,211503.71704265484
1986,203484.67322812197
1987,177553.76260172267
1988,179174.1050053043
1989,187271.2625434873
1990,218023.69953165928
1991,243641.19830719152
1992,207545.5537848616
1993,162646.73163650619
1994,233524.06282952483
1995,181954.53987414629
1996,230934.50096039238
1997,325967.9020634542
1998,354432.84717398643
1999,258786.06914129338
2000,308635.2697558064
2001,257191.58926410283
2002,237037.326847769
2003,245151.3868157133
2004,254644.76044716302
2005,232136.93420760424
2006,226863.22715811006
2007,245119.18387817635
2008,215300.41806332069
2009,191783.9516141886
2010,188166.3534874546
2011,146273.08366358725
2012,174456.20561163223
2013,183665.46359540563
2014,185822.59134758048
2015,200574.02828760532
2016,195117.949358064
2017,194679.39827826392
2018,122858.2370995911
2019,136176.8102605064
2020,116702.849564731
2021,113314.7260445876
2022,180504.05018048416
2023,141587.02249641265
2024,231594.6627423527
2025,372097.1979239309
2026,173640.883422205
2027,148534.68012098467
2028,152755.28137744247
2029,174569.45225123983
2030,272170.6176072827
2031,260212.67139579967
2032,289922.595371036
2033,271733.2615954731
2034,163604.7373244489
2035,209437.73820190536
2036,191032.79340971075
2037,200670.93317239324
2038,345697.74031863466
2039,214329.56800220543
2040,410672.62689563574
2041,282947.2656189824
2042,199899.1979934934
2043,174521.07572013506
2044,174518.270397525
2045,217299.19805616335
2046,131229.26760222277
2047,149465.74601750885
2048,140680.71205728038
2049,134382.72221160794
2050,181504.30444228213
2051,106153.56807159392
2052,128362.90997517941
2053,148528.38929152297
2054,88843.12518225472
2055,157643.44998284933
2056,134336.2733219871
2057,123227.47143461271
2058,243370.51193634214
2059,134922.41053717677
2060,164384.6187258583
2061,183831.30594912232
2062,135170.4258308139
2063,120493.23881027823
2064,141350.8409466583
2065,122467.82526111032
2066,170604.47596951615
2067,111161.91811699972
2068,125442.9762157154
2069,87884.78226910673
2070,116301.17404242136
2071,88932.05951961597
2072,139648.1284617646
2073,139180.26768020718
2074,183045.3892205743
2075,151798.59621405075
2076,123990.26371732629
2077,152814.36112343686
2078,134950.22572010502
2079,131646.36070432875
2080,118283.29886370678
2081,122984.84862261284
2082,121178.70395378141
2083,143855.455143362
2084,116794.65907017671
2085,119594.42914357447
2086,115328.67026087047
2087,113746.61495093042
2088,92519.08750258952
2089,79481.3927984126
2090,132393.24017241114
2091,126757.20371713473
2092,131112.59842541214
2093,121355.07481352211
2094,125929.3063525652
2095,158547.3950081801
2096,71897.53048557964
2097,99698.85550122155
2098,143213.81400484778
2099,61152.63982385356
2100,90318.961127969
2101,124876.81241825821
2102,130751.2121337131
2103,100771.87002907567
2104,125035.16638819024
2105,122724.21655885981
2106,60600.65395530606
2107,230772.9332956077
2108,118303.86879843273
2109,118050.8774300091
2110,133583.4699732297
2111,147845.10002391002
2112,139581.25972714557
2113,118496.99589749303
2114,109316.61952028693
2115,161763.22978899532
2116,120280.47234572477
2117,154494.517899997
2118,118521.92865441502
2119,97018.87881360328
2120,107193.87484838063
2121,80983.37789166225
2122,110926.88800821023
2123,79551.4618038346
2124,169323.50189053695
2125,122474.41529631108
2126,162421.18894818972
2127,147471.58743857543
2128,122283.56771025134
2129,102486.84785614489
2130,146834.51180378234
2131,151961.59671560643
2132,113787.97740812405
2133,120481.70150449836
2134,115650.37487195017
2135,94465.05863253611
2136,64067.14360128765
2137,109258.79611364949
2138,134830.74719338864
2139,150861.2619321887
2140,139695.03338796797
2141,149668.9955513879
2142,127005.45916892914
2143,141452.09247948846
2144,117107.6086882496
2145,135126.4117861893
2146,165492.0912850111
2147,143338.6321097677
2148,124368.23579330805
2149,145776.141819255
2150,234391.87050832994
2151,128793.46509989075
2152,191690.5093291228
2153,159169.59445461674
2154,113082.35208182098
2155,134028.461603035
2156,265591.77756337763
2157,220184.86708961628
2158,232125.4524431842
2159,208072.16771326837
2160,167894.72996575452
2161,235667.18332770953
2162,461255.01705368346
2163,323214.31547524326
2164,237119.14394594484
2165,184488.46153167178
2166,152254.95303829436
2167,208831.99380166695
2168,199140.96663998262
2169,192187.30155007177
2170,213524.85849484344
2171,140773.6319434756
2172,136502.402573042
2173,161201.70772956408
2174,236936.24563999736
2175,303184.18154691055
2176,350925.15920367173
2177,243526.24082873054
2178,208086.16779016278
2179,140779.4023668904
2180,223985.20532525762
2181,191392.98020588924
2182,217830.16675198227
2183,194737.43491196877
2184,126347.0239739325
2185,123601.22212375216
2186,143266.74364193043
2187,145743.3700811531
2188,152224.63097452468
2189,217463.07021731776
2190,85131.832352932
2191,85230.22478915773
2192,97290.75151625036
2193,107720.25983320335
2194,102669.33264830612
2195,106607.42687534206
2196,106147.18306507467
2197,110589.81847896868
2198,161839.3912901766
2199,186606.41959433112
2200,142538.62638451805
2201,149874.41480341414
2202,201395.42421792602
2203,161204.4413427216
2204,182591.4265679837
2205,103779.24853179406
2206,141796.86872729426
2207,209930.66910621434
2208,232847.00528194717
2209,206460.85072239226
2210,128647.05515831112
2211,112765.73447046746
2212,110921.79857844755
2213,107032.61002727781
2214,131256.92128529996
2215,102417.29728339349
2216,130518.5870283087
2217,76303.66423891987
2218,79339.64594209484
2219,70784.07387416689
2220,78358.88242790752
2221,332179.3605493436
2222,258747.97891462067
2223,282394.4117996388
2224,209450.97923226558
2225,122250.53226783984
2226,178038.58703505315
2227,194598.64259784395
2228,272589.7278543575
2229,226679.1724847982
2230,145392.5368477984
2231,205067.9139302692
2232,172791.09784595433
2233,168565.87013700214
2234,253988.35234428104
2235,213230.15920600525
2236,262802.35597475345
2237,324372.98022480437
2238,200755.94135648877
2239,116592.54504494324
2240,161965.94688770594
2241,147726.52246259124
2242,128450.79407287136
2243,123903.14406673977
2244,104192.48665086932
2245,101911.56236158713
2246,141750.97900479392
2247,106100.16981495815
2248,126597.08162998756
2249,122783.28517112436
2250,132738.22375166617
2251,116501.00580454004
2252,169847.8226868468
2253,151833.22443914664
2254,173524.2642004745
2255,190341.22279150583
2256,182617.99275623605
2257,212019.96751054144
2258,164162.7929368002
2259,175095.36820530702
2260,156569.1004082555
2261,191076.6013718769
2262,219080.5197139797
2263,368309.85860814335
2264,409061.9582534283
2265,171612.69242089437
2266,306341.94487320684
2267,396079.4801937596
2268,367013.03741209744
2269,148074.68787495804
2270,180596.5435308795
2271,214068.10580379053
2272,192605.51402919588
2273,157084.10307205538
2274,171642.55838666784
2275,161268.48489493562
2276,189194.99529374047
2277,190603.7979179237
2278,152441.65441755383
2279,129684.33281703522
2280,125751.6631663385
2281,170994.865356725
2282,182784.96312819986
2283,99238.39226245142
2284,117676.00872884854
2285,145868.5823265271
2286,128201.16999777286
2287,346648.80138331355
2288,265841.6058167533
2289,391866.25879639504
2290,434949.5152195912
2291,304448.25541252125
2292,409985.04068654706
2293,464332.7116220087
2294,480868.8974595648
2295,425830.1431109288
2296,272764.66336695827
2297,309759.5188652972
2298,311690.71079697454
2299,441953.64552085375
2300,326924.67069779773
2301,262332.87010805035
2302,236847.78672943666
2303,243056.48032577184
2304,236492.2614324009
2305,185394.0648556144
2306,181152.3561739168
2307,186650.18723915587
2308,226914.21228071474
2309,293481.4160623286
2310,212543.17209262395
2311,196029.46499180258
2312,194296.25430612112
2313,176007.77298510534
2314,161817.22829214818
2315,179634.59359291283
2316,185443.06595623025
2317,175537.8709714849
2318,177949.54296203118
2319,171457.20689250375
2320,185703.4856179292
2321,243836.03693808467
2322,170044.23941618993
2323,182961.61554561745
2324,164648.56558377476
2325,208826.17397105187
2326,161922.20675851512
2327,214893.4855623783
2328,226951.94991205548
2329,188867.26797408224
2330,176163.3321355983
2331,355912.9182298829
2332,464344.6685904712
2333,309798.4321925353
2334,250557.1205442243
2335,255335.88102546358
2336,325759.95353274344
2337,207369.71990476165
2338,279211.9341453474
2339,228288.86178871317
2340,378599.53544730967
2341,229816.34885668493
2342,235049.14912009175
2343,223671.4191577451
2344,227298.00933034177
2345,229137.05616483255
2346,216658.20555218743
2347,203499.58605902546
2348,239395.86761618702
2349,185829.08499332838
2350,272163.5828177083
2351,258708.17914859237
2352,244859.59040989247
2353,227605.20937580508
2354,140105.9994017732
2355,161482.40329661258
2356,155160.91128522437
2357,190267.09119839748
2358,193236.31565119125
2359,124179.67834334957
2360,118597.76625492964
2361,142962.7967815712
2362,269917.13180034625
2363,142549.20708643412
2364,170722.736297339
2365,208516.36956023047
2366,189335.84149880157
2367,221223.83088148004
2368,217619.76512566212
2369,217324.5668566283
2370,176327.81910460594
2371,173763.24610405514
2372,196699.1721683562
2373,262764.91725051554
2374,294909.4509676636
2375,249380.62471923736
2376,253123.80023155958
2377,406951.54220339016
2378,138171.70782339442
2379,192530.99594171668
2380,140715.0725993269
2381,159801.71251005522
2382,193902.01811091416
2383,204826.59372332037
2384,248731.46293834253
2385,165163.16688914874
2386,132433.01158230996
2387,140389.34041535246
2388,99929.39324752484
2389,131212.63397745712
2390,141048.83892516026
2391,144197.76400253084
2392,114425.31701359006
2393,168582.7423869925
2394,145434.51330271267
2395,218151.1254171626
2396,146284.340975435
2397,219996.7568800019
2398,126108.47072344534
2399,56965.503123624665
2400,64329.16362389636
2401,113903.3539266295
2402,137214.26456577217
2403,124734.93073213764
2404,144794.562868918
2405,158647.14422330126
2406,141666.4941082868
2407,127962.08406591066
2408,140629.6249306406
2409,125712.6275285984
2410,161166.8344685789
2411,122300.37030000989
2412,152262.58241215546
2413,131295.6125703521
2414,143021.80318188848
2415,129004.14715222933
2416,134143.6283742881
2417,134168.3414623427
2418,129396.81385910114
2419,122433.70795524273
2420,125331.03546739703
2421,145168.2634008523
2422,110571.74818150507
2423,125089.38648569515
2424,151679.76912831984
2425,217270.4573330598
2426,129956.47571356816
2427,145154.04657147636
2428,174430.0208290943
2429,117746.0833424558
2430,128903.03312042562
2431,113993.8711345874
2432,144458.88610259665
2433,152716.6318045803
2434,138530.22056494298
2435,150411.6766105188
2436,106997.32185938157
2437,112384.62776084787
2438,126971.34204224407
2439,98532.87737734275
2440,120872.07292516505
2441,100869.24630403338
2442,91963.92338783653
2443,119021.72546349396
2444,118664.65647251526
2445,78749.93026186626
2446,128686.99963002883
2447,174451.8180164774
2448,131090.25936156607
2449,104731.27096994253
2450,151164.82667229738
2451,119528.07323063297
2452,213288.5436886617
2453,96059.24382441584
2454,116656.92882061555
2455,113160.50290423639
2456,139471.7619444568
2457,126220.64817483304
2458,115286.86443456906
2459,105808.53682112992
2460,141182.70413402285
2461,116332.19559167071
2462,136055.90894446886
2463,124420.47386788556
2464,174222.21527641022
2465,132256.53760182575
2466,104729.42036473585
2467,134120.23072092782
2468,67325.12405953916
2469,66278.21098970102
2470,184573.25046426288
2471,211427.17590520074
2472,158040.11404026087
2473,116443.93464765817
2474,79261.4178180536
2475,211808.62150781948
2476,118474.4240558663
2477,130619.60070893924
2478,157570.60978281958
2479,112611.62339427201
2480,156873.95651433888
2481,128564.91128242233
2482,128833.76758150177
2483,112838.44564487101
2484,122978.05567452022
2485,127101.35863041363
2486,151019.1320212759
2487,177107.70096140323
2488,154431.9550315785
2489,147123.51281908606
2490,152743.09058099182
2491,92983.73788730188
2492,177167.2199539447
2493,140998.09899433888
2494,162036.87928705037
2495,77477.98765253568
2496,232691.09172423274
2497,148946.60618339627
2498,114479.23868967945
2499,93082.45359761511
2500,126666.85066094679
2501,138608.5771633976
2502,152080.5127228912
2503,93784.52439404388
2504,185766.73837167563
2505,220268.23961537908
2506,252796.5633053207
2507,321383.3691746534
2508,252807.4527126755
2509,211345.6944627737
2510,229512.48678076893
2511,180756.73388930643
2512,207179.20284936106
2513,210594.52150903866
2514,253375.61600273303
2515,148273.22209761012
2516,165388.215532598
2517,143925.97425902192
2518,155196.21154936115
2519,225488.58963560237
2520,206536.91736368267
2521,187653.78464940845
2522,222563.8128350242
2523,116643.51482449121
2524,136272.31608726506
2525,144002.1683707777
2526,136226.42483957016
2527,107091.41479816864
2528,127114.48035320493
2529,139306.2043681669
2530,123017.5636477256
2531,246553.78650435893
2532,221213.4881290769
2533,195944.7567686275
2534,230959.40855177413
2535,312618.94321660337
2536,236069.35029378757
2537,231394.07454235503
2538,177805.81921710615
2539,181640.31462436498
2540,173431.33760182234
2541,176839.58410592895
2542,162664.66840546657
2543,128896.68098441316
2544,126998.44515913588
2545,131166.30584851615
2546,126098.9666584582
2547,135630.13028891903
2548,140191.35831692404
2549,151863.68526993235
2550,354172.3359991729
2551,137289.50751804336
2552,126615.74758230663
2553,68278.329325921
2554,111926.54538004904
2555,104271.27033491655
2556,100856.92028195194
2557,114775.95016343589
2558,150252.16551005957
2559,136085.5858355846
2560,137377.4754873934
2561,152173.00267469286
2562,139685.9263178414
2563,151403.35114371285
2564,193388.15725345392
2565,138607.82895316588
2566,159884.10688669962
2567,126034.15912983338
2568,206649.87042293136
2569,202781.88775070696
2570,127873.04553483958
2571,174878.3326929703
2572,156054.75569333025
2573,221267.79880633514
2574,264057.5497404493
2575,124238.07259181951
2576,130120.51117252884
2577,158077.4969733974
2578,83236.66812660094
2579,68323.1342409352
2580,132823.62881478976
2581,115825.72874362775
2582,117297.88696295145
2583,277769.8507068304
2584,152925.77847977533
2585,175927.7888689067
2586,201538.3220737541
2587,184226.25463327504
2588,156689.88255749887
2589,148179.78406871046
2590,213718.68302427902
2591,211633.1927778855
2592,212417.311572962
2593,254819.5249118324
2594,175311.61244182533
2595,196937.5936484526
2596,309975.21133243555
2597,181117.23312845602
2598,301857.80850770464
2599,294342.64020741876
2600,132997.48216086952
2601,146096.45117777522
2602,79789.27400864693
2603,93570.72781680898
2604,88310.11845283938
2605,71047.31781288912
2606,143825.4461098599
2607,188550.14669722522
2608,213434.1712785899
2609,173538.2988498268
2610,118027.09476722707
2611,130186.09317393547
2612,149281.63145208746
2613,127141.95282478492
2614,127355.94412603157
2615,151392.34947546196
2616,138821.6754173906
2617,165290.7554341381
2618,199140.00502343522
2619,194064.95011243943
2620,191360.10564449945
2621,173812.79489469092
2622,183200.92493295716
2623,241354.02455674903
2624,291698.815200646
2625,318502.1601620934
2626,170059.2315024814
2627,176293.5152953142
2628,471882.9946299556
2629,500991.533382714
2630,377978.8417899844
2631,483938.1156293892
2632,487075.3083454328
2633,320447.18550485175
2634,397137.25475536037
2635,152682.18727910705
2636,171752.01094650672
2637,188387.1788683427
2638,254901.3842081432
2639,197367.47947119904
2640,151654.56501774897
2641,109755.28702210887
2642,187178.21352275586
2643,106407.85227780404
2644,125236.17630295432
2645,100210.21171894707
2646,94400.91176524173
2647,99518.6818025408
2648,144939.3254313617
2649,144559.35324530306
2650,146314.83621142874
2651,147209.9020818781
2652,457181.0977670222
2653,248227.11144988443
2654,255251.0678065171
2655,385362.31985358195
2656,311713.91536174744
2657,332503.0060593788
2658,267730.9572256742
2659,329066.8158042777
2660,354530.7576044177
2661,349075.65071293426
2662,384565.2305226432
2663,266445.5341469863
2664,285790.4472702898
2665,300572.9506297206
2666,283603.2423993287
2667,162977.0040220451
2668,168864.62773487438
2669,172728.79459991117
2670,275931.22302581795
2671,178915.9341942235
2672,191452.63329977923
2673,208570.38431378192
2674,197434.73792920695
2675,171102.00259272355
2676,187373.21910254547
2677,191808.74679906937
2678,259446.06459567256
2679,270072.79033254064
2680,273813.2487012052
2681,475609.30732499826
2682,365591.95685123483
2683,522016.50218326255
2684,314243.8882190047
2685,379904.1415451517
2686,236036.08259834838
2687,331460.8311069616
2688,225448.13812367673
2689,208036.3049950555
2690,428964.96719758736
2691,192074.0481431092
2692,139217.42754876395
2693,199600.58586349408
2694,134664.24637556841
2695,187631.6578864777
2696,180217.03214272298
2697,185363.50668042825
2698,195012.77924558218
2699,176821.3420801434
2700,159063.27468038758
2701,150390.42905906943
2702,118389.9124239516
2703,137346.0167219074
2704,143788.48731278503
2705,126126.88768935781
2706,120891.79542288432
2707,127442.87650479846
2708,140054.57754108045
2709,116986.7547545476
2710,128816.88354883855
2711,275266.13327143004
2712,418029.72217248124
2713,173896.20249998628
2714,151511.7575853796
2715,171251.8292297316
2716,147848.4346195593
2717,186763.81738248968
2718,222425.15292877247
2719,150632.70969345342
2720,175719.93639097558
2721,135224.5176666825
2722,151407.56333329462
2723,147758.7023559087
2724,128185.61639734359
2725,134119.13117750004
2726,148383.38650785226
2727,176489.88031478212
2728,174460.18166198095
2729,150403.5788156208
2730,146472.93154478786
2731,128595.60067891645
2732,124008.00712505305
2733,160359.8991110897
2734,134563.59160635027
